Left: 626 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 843
Left: 627 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 731 | Center: 843
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 625 | Right: 731 | Center: 841
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 843
Left: 627 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 844
Left: 629 | Right: 733 | Center: 844
Left: 630 | Right: 732 | Center: 844
Left: 630 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 731 | Center: 843
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 626 | Right: 730 | Center: 841
Left: 626 | Right: 730 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 843
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 733 | Center: 844
Left: 630 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 731 | Center: 843
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 842
Left: 626 | Right: 730 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 625 | Right: 730 | Center: 841
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 626 | Right: 731 | Center: 842
Left: 627 | Right: 731 | Center: 843
Left: 627 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 733 | Center: 844
Left: 629 | Right: 733 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 629 | Right: 732 | Center: 844
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 843
Left: 628 | Right: 732 | Center: 842
Left: 627 | Right: 731 | Center: 842
